symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
NVDU,2023-10-09 09:30:00,2023-12-29 09:30:00,2.3538936253493876,2,-411.45595590483845,EXPIRY,current_mature
NVDU,2023-10-16 09:30:00,2024-01-08 09:30:00,1.0861272060238711,4,167.12022354748228,EXPIRY,current_mature
NVDU,2023-10-23 09:30:00,2024-01-12 09:30:00,1.3397783948584836,3,1273.474860143529,EXPIRY,current_mature
NVDU,2023-12-11 09:30:00,2024-01-19 09:30:00,1.011485665842467,4,2022.9713316849338,TARGET,current_mature
NVDU,2023-12-18 09:30:00,2024-01-30 09:30:00,1.2065827254801755,4,2413.165450960351,TARGET,current_mature
NVDU,2023-12-26 09:30:00,2024-01-24 09:30:00,1.1285524204103314,4,2257.104840820663,TARGET,current_mature
NVDU,2024-01-02 09:30:00,2024-01-22 09:30:00,1.0691706158762333,4,2138.3412317524667,TARGET,current_mature
NVDU,2024-01-08 09:30:00,2024-02-05 09:30:00,1.4861247110978404,3,2229.1870666467607,TARGET,current_mature
NVDU,2024-01-16 09:30:00,2024-02-12 09:30:00,1.6416831175814366,3,2462.5246763721548,TARGET,current_mature
NVDU,2024-01-22 09:30:00,2024-02-22 09:30:00,1.6788518409059616,2,1678.8518409059616,TARGET,current_mature
NVDU,2024-01-29 09:30:00,2024-02-23 09:30:00,1.8825231015431907,2,1882.5231015431907,TARGET,current_mature
NVDU,2024-02-05 09:30:00,2024-03-07 09:30:00,2.3770791132121154,2,2377.0791132121153,TARGET,current_mature
NVDU,2024-02-12 09:30:00,2024-03-08 09:30:00,2.401589471163039,2,2401.589471163039,TARGET,current_mature
NVDU,2024-02-20 09:30:00,2024-03-07 09:30:00,2.672837839806105,1,1336.4189199030525,TARGET,current_mature
NVDU,2024-04-08 09:30:00,2024-05-28 09:30:00,4.065829360580324,1,2032.9146802901619,TARGET,current_mature
NVDU,2024-04-15 09:30:00,2024-05-28 09:30:00,3.988413284222222,1,1994.206642111111,TARGET,current_mature
GGLL,2023-08-07 09:30:00,2023-10-30 09:30:00,1.6165671654200775,3,-484.9701496260233,EXPIRY,current_mature
GGLL,2023-08-14 09:30:00,2023-11-06 09:30:00,1.365037140863551,3,-409.5111422590653,EXPIRY,current_mature
GGLL,2023-08-21 09:30:00,2023-11-13 09:30:00,1.2671689933693262,3,-380.15069801079784,EXPIRY,current_mature
GGLL,2023-08-28 09:30:00,2023-11-20 09:30:00,0.8287663751933083,6,-497.259825115985,EXPIRY,current_mature
GGLL,2023-09-05 09:30:00,2023-11-28 09:30:00,0.7359217251146966,6,-441.55303506881796,EXPIRY,current_mature
GGLL,2023-09-11 09:30:00,2023-12-04 09:30:00,0.7258152296589966,6,-435.489137795398,EXPIRY,current_mature
GGLL,2023-09-18 09:30:00,2023-12-11 09:30:00,0.5742158599983442,8,-459.37268799867536,EXPIRY,current_mature
GGLL,2023-09-25 09:30:00,2023-12-18 09:30:00,0.7017679211675798,7,-491.2375448173059,EXPIRY,current_mature
GGLL,2023-11-13 09:30:00,2024-02-05 09:30:00,2.1402862616269314,2,-372.41310254511257,EXPIRY,current_mature
GGLL,2023-11-20 09:30:00,2024-02-12 09:30:00,2.2814514443008562,2,-446.65646928009295,EXPIRY,current_mature
GGLL,2023-11-27 09:30:00,2024-02-16 09:30:00,0.46975799224883197,10,-469.75799224883195,EXPIRY,current_mature
GGLL,2023-12-04 09:30:00,2024-01-24 09:30:00,0.5911303750408718,8,2364.5215001634874,TARGET,current_mature
GGLL,2023-12-11 09:30:00,2024-03-04 09:30:00,1.15350414373831,4,-461.401657495324,EXPIRY,current_mature
GGLL,2023-12-18 09:30:00,2024-03-11 09:30:00,1.1855085814988566,4,-474.2034325995427,EXPIRY,current_mature
GGLL,2023-12-26 09:30:00,2024-03-19 09:30:00,1.259276557597385,3,-377.7829672792155,EXPIRY,current_mature
GGLL,2024-01-02 09:30:00,2024-03-26 09:30:00,1.1194991208585812,4,-289.3850365270268,EXPIRY,current_mature
GGLL,2024-01-08 09:30:00,2024-04-01 09:30:00,0.6099673809391497,8,868.4195278658677,EXPIRY,current_mature
GGLL,2024-01-16 09:30:00,2024-04-09 09:30:00,0.5410603955626874,9,271.55080146428656,EXPIRY,current_mature
GGLL,2024-01-22 09:30:00,2024-04-15 09:30:00,0.5540374655402616,9,-498.6337189862354,EXPIRY,current_mature
GGLL,2024-01-29 09:30:00,2024-04-22 09:30:00,0.6341834699918785,7,-443.9284289943149,EXPIRY,current_mature
GGLL,2024-02-05 09:30:00,2024-04-29 09:30:00,1.749538654816666,2,478.58759984721394,EXPIRY,current_mature
GGLL,2024-02-12 09:30:00,2024-05-06 09:30:00,1.8012598561755535,2,365.56934834496707,EXPIRY,current_mature
GGLL,2024-04-15 09:30:00,2024-07-05 09:30:00,1.7747212289269996,2,1774.7212289269996,TARGET,current_mature
GGLL,2024-04-22 09:30:00,2024-06-27 09:30:00,1.487081846204628,3,2230.622769306942,TARGET,current_mature
GGLL,2024-04-29 09:30:00,2024-07-22 09:30:00,4.808916286151314,1,-254.46099507020944,EXPIRY,current_mature
GGLL,2024-05-06 09:30:00,2024-07-29 09:30:00,4.78600782056558,1,-478.60078205655793,EXPIRY,current_mature
GGLL,2024-05-13 09:30:00,2024-08-05 09:30:00,4.709177348370396,1,-470.9177348370396,EXPIRY,current_mature
GGLL,2024-05-28 09:30:00,2024-08-20 09:30:00,1.2596842524559815,3,-377.90527573679447,EXPIRY,current_mature
GGLL,2024-06-03 09:30:00,2024-08-26 09:30:00,1.1174347103273092,4,-446.9738841309237,EXPIRY,current_mature
GGLL,2024-06-10 09:30:00,2024-08-30 09:30:00,1.0185361445631091,4,-407.41445782524363,EXPIRY,current_mature
GGLL,2024-06-17 09:30:00,2024-09-09 09:30:00,1.0687531962479806,4,-427.50127849919227,EXPIRY,current_mature
GGLL,2024-06-24 09:30:00,2024-09-16 09:30:00,1.120332274519205,4,-448.13290980768204,EXPIRY,current_mature
GGLL,2024-07-01 09:30:00,2024-09-23 09:30:00,1.4325330165656904,3,-429.7599049697071,EXPIRY,current_mature
GGLL,2024-07-08 09:30:00,2024-09-30 09:30:00,1.9197716249425998,2,-383.95432498851994,EXPIRY,current_mature
GGLL,2024-07-15 09:30:00,2024-10-07 09:30:00,2.156414422731009,2,-431.28288454620184,EXPIRY,current_mature
GGLL,2024-07-22 09:30:00,2024-10-14 09:30:00,2.431377783868504,2,-486.27555677370077,EXPIRY,current_mature
GGLL,2024-09-23 09:30:00,2024-12-16 09:30:00,2.1244453559766363,2,1677.3152745077973,EXPIRY,current_mature
GGLL,2024-09-30 09:30:00,2024-12-23 09:30:00,2.2129269776665677,2,1074.7862780506712,EXPIRY,current_mature
GGLL,2024-10-07 09:30:00,2024-12-11 09:30:00,1.0459686038807732,4,2091.9372077615462,TARGET,current_mature
GGLL,2024-10-14 09:30:00,2024-12-11 09:30:00,0.9105171296660206,5,2276.2928241650516,TARGET,current_mature
GGLL,2024-10-21 09:30:00,2024-12-10 09:30:00,0.8232880244787832,6,2469.86407343635,TARGET,current_mature
GGLL,2024-10-28 09:30:00,2024-12-11 09:30:00,0.9886252372754036,5,2471.563093188509,TARGET,current_mature
GGLL,2024-11-04 09:30:00,2024-12-16 09:30:00,1.410140239048756,3,2115.210358573134,TARGET,current_mature
GGLL,2024-11-11 09:30:00,2025-02-03 09:30:00,2.328090246625999,2,253.1967394931595,EXPIRY,current_mature
GGLL,2024-11-18 09:30:00,2025-02-10 09:30:00,2.6118948152814294,1,-261.18948152814295,EXPIRY,current_mature
GGLL,2024-11-25 09:30:00,2025-02-14 09:30:00,3.193083884234362,1,-110.51038427304576,EXPIRY,current_mature
GGLL,2025-01-13 09:30:00,2025-04-07 09:30:00,2.8142839915655564,1,-281.42839915655566,EXPIRY,current_mature
GGLL,2025-01-21 09:30:00,2025-04-15 09:30:00,2.226592368443697,2,-445.3184736887394,EXPIRY,current_mature
GGLL,2025-01-27 09:30:00,2025-04-21 09:30:00,2.7070724609146097,1,-270.707246091461,EXPIRY,current_mature
GGLL,2025-02-03 09:30:00,2025-04-28 09:30:00,3.4156933761150015,1,-341.56933761150015,EXPIRY,current_mature
GGLL,2025-02-10 09:30:00,2025-05-05 09:30:00,4.696567542937938,1,-469.6567542937938,EXPIRY,current_mature
GGLL,2025-04-14 09:30:00,2025-07-07 09:30:00,4.534024642149706,1,-235.07932883899406,EXPIRY,current_mature
GGLL,2025-04-21 09:30:00,2025-07-14 09:30:00,3.890286195032008,1,444.5922301061742,EXPIRY,current_mature
GGLL,2025-04-28 09:30:00,2025-07-21 09:30:00,4.316073044849684,1,257.6073714183519,EXPIRY,current_mature
GGLL,2025-05-05 09:30:00,2025-07-28 09:30:00,3.9990914752925857,1,239.1209122851949,EXPIRY,current_mature
GGLL,2025-05-12 09:30:00,2025-08-04 09:30:00,3.1268576093432596,1,671.0172725129398,EXPIRY,current_mature
GGLL,2025-05-19 09:30:00,2025-08-11 09:30:00,3.3047355656566086,1,591.3892058855109,EXPIRY,current_mature
GGLL,2025-05-27 09:30:00,2025-08-19 09:30:00,3.619307475197596,1,329.17020462867777,EXPIRY,current_mature
GGLL,2025-06-02 09:30:00,2025-08-25 09:30:00,3.4250434154710483,1,799.3311687068011,EXPIRY,current_mature
GGLL,2025-06-09 09:30:00,2025-08-29 09:30:00,2.4174373783966683,2,1603.9229857464481,EXPIRY,current_mature
GGLL,2025-06-16 09:30:00,2025-09-03 09:30:00,1.8971014179496013,2,1897.1014179496012,TARGET,current_mature
GGLL,2025-06-23 09:30:00,2025-08-12 09:30:00,1.868301315288349,2,1868.301315288349,TARGET,current_mature
GGLL,2025-06-30 09:30:00,2025-09-03 09:30:00,2.3894828836558943,2,2389.4828836558945,TARGET,current_mature
GGLL,2025-07-07 09:30:00,2025-09-03 09:30:00,2.33026403030477,2,2330.26403030477,TARGET,current_mature
GGLL,2025-07-14 09:30:00,2025-09-03 09:30:00,2.1640025271097016,2,2164.0025271097015,TARGET,current_mature
GGLL,2025-07-21 09:30:00,2025-09-03 09:30:00,1.6327073633577882,3,2449.061045036682,TARGET,current_mature
GGLL,2025-07-28 09:30:00,2025-09-03 09:30:00,1.1601221923240903,4,2320.2443846481806,TARGET,current_mature
GGLL,2025-08-04 09:30:00,2025-09-03 09:30:00,1.8189401167205368,2,1818.9401167205367,TARGET,current_mature
GGLL,2025-08-11 09:30:00,2025-09-08 09:30:00,1.9482519277846126,2,1948.2519277846127,TARGET,current_mature
GGLL,2025-08-18 09:30:00,2025-09-08 09:30:00,1.8200082193319567,2,1820.0082193319568,TARGET,current_mature
GGLL,2025-08-25 09:30:00,2025-09-15 09:30:00,2.445858740275172,2,2445.8587402751723,TARGET,current_mature
GGLL,2025-09-02 09:30:00,2025-09-10 09:30:00,1.6733413989291464,2,1673.3413989291464,TARGET,current_mature
GGLL,2025-10-06 09:30:00,2025-11-19 09:30:00,3.245593763647431,1,1622.7968818237155,TARGET,current_mature
GGLL,2025-10-13 09:30:00,2025-10-30 09:30:00,2.6967075655338384,1,1348.3537827669193,TARGET,current_mature
GGLL,2025-10-20 09:30:00,2025-11-20 09:30:00,3.3114632548014384,1,1655.7316274007192,TARGET,current_mature
GGLL,2025-10-27 09:30:00,2026-01-13 09:30:00,4.909606291001406,1,2454.803145500703,TARGET,current_mature
GGLL,2026-01-05 09:30:00,2026-03-30 09:30:00,4.812218762451103,1,-481.22187624511025,EXPIRY,current_mature
GGLL,2026-01-12 09:30:00,2026-04-06 09:30:00,4.477753053825985,1,-447.7753053825985,EXPIRY,current_mature
GGLL,2026-01-20 09:30:00,2026-04-14 09:30:00,3.3048445743074524,1,-330.48445743074524,EXPIRY,current_mature
GGLL,2026-01-26 09:30:00,2026-04-20 09:30:00,3.8562779484359027,1,-385.62779484359027,EXPIRY,current_mature
GGLL,2026-02-02 09:30:00,2026-04-27 09:30:00,4.16332791887239,1,-416.33279188723907,EXPIRY,current_mature
GGLL,2026-02-09 09:30:00,2026-05-04 09:30:00,4.509990463027293,1,1904.5239639511763,EXPIRY,current_mature
AMZU,2023-08-07 09:30:00,2023-10-30 09:30:00,1.785657109287703,2,-357.1314218575406,EXPIRY,current_mature
AMZU,2023-08-14 09:30:00,2023-11-06 09:30:00,1.7579114023907847,2,-351.5822804781569,EXPIRY,current_mature
AMZU,2023-08-21 09:30:00,2023-11-13 09:30:00,1.5439423613466303,3,-463.18270840398907,EXPIRY,current_mature
AMZU,2023-10-09 09:30:00,2023-12-29 09:30:00,1.0951445471321222,4,794.7495541940257,EXPIRY,current_mature
AMZU,2023-10-16 09:30:00,2024-01-08 09:30:00,1.142139434429513,4,90.93630996842847,EXPIRY,current_mature
AMZU,2023-10-23 09:30:00,2024-01-12 09:30:00,0.926252806449881,5,1615.3513799781845,EXPIRY,current_mature
AMZU,2023-10-30 09:30:00,2024-01-22 09:30:00,1.7685267906614808,2,186.32610549075076,EXPIRY,current_mature
AMZU,2023-11-06 09:30:00,2024-01-29 09:30:00,1.7987035764326063,2,150.95897648593956,EXPIRY,current_mature
AMZU,2023-11-13 09:30:00,2024-02-05 09:30:00,1.854637150130455,2,422.5755149201978,EXPIRY,current_mature
AMZU,2023-11-20 09:30:00,2024-02-12 09:30:00,1.7820411744419236,2,358.2144762932561,EXPIRY,current_mature
AMZU,2023-11-27 09:30:00,2024-02-16 09:30:00,0.8124522329554429,6,943.4333538302495,EXPIRY,current_mature
AMZU,2023-12-04 09:30:00,2024-02-02 09:30:00,0.5852155463080821,8,2340.8621852323286,TARGET,current_mature
AMZU,2023-12-11 09:30:00,2024-02-02 09:30:00,0.5375205088875781,9,2418.8422899941015,TARGET,current_mature
AMZU,2023-12-18 09:30:00,2024-03-11 09:30:00,0.6126211099752723,8,601.9942375080632,EXPIRY,current_mature
AMZU,2023-12-26 09:30:00,2024-03-01 09:30:00,0.5357717663883408,9,2410.9729487475333,TARGET,current_mature
AMZU,2024-01-02 09:30:00,2024-02-09 09:30:00,0.5604031794706392,8,2241.612717882557,TARGET,current_mature
AMZU,2024-02-20 09:30:00,2024-05-14 09:30:00,1.8367451585073322,2,8.06756375751796,EXPIRY,current_mature
AMZU,2024-02-26 09:30:00,2024-05-20 09:30:00,2.1099092518649964,2,-421.9818503729993,EXPIRY,current_mature
AMZU,2024-03-04 09:30:00,2024-05-24 09:30:00,0.964970599673789,5,-482.4852998368945,EXPIRY,current_mature
AMZU,2024-03-11 09:30:00,2024-06-03 09:30:00,0.9681124454233121,5,-484.05622271165606,EXPIRY,current_mature
AMZU,2024-03-18 09:30:00,2024-06-10 09:30:00,1.0432125682876752,4,-417.28502731507007,EXPIRY,current_mature
AMZU,2024-03-25 09:30:00,2024-06-17 09:30:00,0.7916701744664891,6,-475.0021046798935,EXPIRY,current_mature
AMZU,2024-04-01 09:30:00,2024-06-24 09:30:00,0.69662111631329,7,-487.63478141930295,EXPIRY,current_mature
AMZU,2024-04-08 09:30:00,2024-07-01 09:30:00,0.9276324327303893,5,-463.8162163651947,EXPIRY,current_mature
AMZU,2024-04-15 09:30:00,2024-07-08 09:30:00,0.8396705006152452,5,115.36311395019005,EXPIRY,current_mature
AMZU,2024-06-10 09:30:00,2024-08-30 09:30:00,0.8996666341123394,5,-449.8333170561697,EXPIRY,current_mature
AMZU,2024-06-17 09:30:00,2024-09-09 09:30:00,0.8961965237223293,5,-448.0982618611647,EXPIRY,current_mature
AMZU,2024-06-24 09:30:00,2024-09-16 09:30:00,1.2160439073514642,4,-486.41756294058564,EXPIRY,current_mature
AMZU,2024-07-01 09:30:00,2024-09-23 09:30:00,2.033326931578781,2,-406.6653863157562,EXPIRY,current_mature
AMZU,2024-07-08 09:30:00,2024-09-30 09:30:00,2.1457769955910226,2,-429.1553991182045,EXPIRY,current_mature
AMZU,2024-07-15 09:30:00,2024-10-07 09:30:00,2.0849569721616437,2,-416.9913944323287,EXPIRY,current_mature
AMZU,2024-09-16 09:30:00,2024-12-09 09:30:00,2.345583868620217,2,1472.6443346743936,EXPIRY,current_mature
AMZU,2024-09-23 09:30:00,2024-12-16 09:30:00,2.505082195350239,1,649.644734566539,EXPIRY,current_mature
AMZU,2024-09-30 09:30:00,2024-12-23 09:30:00,2.0384043317702876,2,1322.8524283236766,EXPIRY,current_mature
AMZU,2024-10-07 09:30:00,2024-12-05 09:30:00,1.6079871194873885,3,2411.980679231083,TARGET,current_mature
AMZU,2024-11-25 09:30:00,2025-02-14 09:30:00,3.766290049948868,1,82.5360493264025,EXPIRY,current_mature
AMZU,2024-12-02 09:30:00,2025-02-24 09:30:00,3.087582577921145,1,-308.7582577921145,EXPIRY,current_mature
AMZU,2024-12-09 09:30:00,2025-03-03 09:30:00,3.287526702183108,1,-328.75267021831075,EXPIRY,current_mature
AMZU,2024-12-16 09:30:00,2025-03-10 09:30:00,2.5992547008710005,1,-259.92547008710005,EXPIRY,current_mature
AMZU,2024-12-23 09:30:00,2025-03-17 09:30:00,3.075268586331939,1,-307.5268586331939,EXPIRY,current_mature
AMZU,2024-12-30 09:30:00,2025-03-24 09:30:00,2.8666677399793983,1,-286.6667739979398,EXPIRY,current_mature
AMZU,2025-02-24 09:30:00,2025-05-19 09:30:00,2.2328863437801676,2,-446.5772687560335,EXPIRY,current_mature
AMZU,2025-03-03 09:30:00,2025-05-23 09:30:00,2.3961286525540526,2,-479.22573051081054,EXPIRY,current_mature
AMZU,2025-03-10 09:30:00,2025-06-02 09:30:00,1.9864092185651057,2,-397.28184371302115,EXPIRY,current_mature
AMZU,2025-05-05 09:30:00,2025-07-28 09:30:00,4.773375696570106,1,558.0535283654502,EXPIRY,current_mature
AMZU,2025-05-12 09:30:00,2025-08-04 09:30:00,4.231331990824632,1,-423.1331990824632,EXPIRY,current_mature
AMZU,2025-05-19 09:30:00,2025-08-11 09:30:00,3.53476132164106,1,-332.48417354594187,EXPIRY,current_mature
AMZU,2025-05-27 09:30:00,2025-08-19 09:30:00,3.229765196303907,1,-91.92798142238257,EXPIRY,current_mature
AMZU,2025-06-02 09:30:00,2025-08-25 09:30:00,3.0501468626686528,1,-104.22353331276338,EXPIRY,current_mature
AMZU,2025-06-09 09:30:00,2025-08-29 09:30:00,3.244220796983642,1,-324.4220796983642,EXPIRY,current_mature
AMZU,2025-06-16 09:30:00,2025-09-08 09:30:00,1.4226348152473118,3,-16.416573724584005,EXPIRY,current_mature
AMZU,2025-06-23 09:30:00,2025-09-15 09:30:00,1.3341040714938543,3,332.9416148555538,EXPIRY,current_mature
AMZU,2025-06-30 09:30:00,2025-09-22 09:30:00,1.8701788742499517,2,-374.03577484999033,EXPIRY,current_mature
AMZU,2025-07-07 09:30:00,2025-09-29 09:30:00,1.9507601493728046,2,-390.1520298745609,EXPIRY,current_mature
AMZU,2025-07-14 09:30:00,2025-10-06 09:30:00,1.7594975794705867,2,-351.89951589411737,EXPIRY,current_mature
AMZU,2025-07-21 09:30:00,2025-10-13 09:30:00,1.6167114968541263,3,-485.01344905623785,EXPIRY,current_mature
AMZU,2025-07-28 09:30:00,2025-10-20 09:30:00,1.142937686957188,4,-457.1750747828752,EXPIRY,current_mature
AMZU,2025-09-22 09:30:00,2025-12-15 09:30:00,2.168599580224651,2,-433.7199160449302,EXPIRY,current_mature
AMZU,2025-09-29 09:30:00,2025-12-22 09:30:00,2.3349249767261657,2,-466.98499534523313,EXPIRY,current_mature
AMZU,2025-10-06 09:30:00,2025-12-29 09:30:00,1.5453648742555224,3,-463.60946227665676,EXPIRY,current_mature
AMZU,2025-12-01 09:30:00,2026-02-23 09:30:00,3.2343423195217706,1,-323.4342319521771,EXPIRY,current_mature
AMZU,2025-12-08 09:30:00,2026-03-02 09:30:00,2.3313384008756497,2,-466.26768017512995,EXPIRY,current_mature
AMZU,2025-12-15 09:30:00,2026-03-09 09:30:00,2.09528423362255,2,-419.05684672451,EXPIRY,current_mature
AMZU,2025-12-22 09:30:00,2026-03-16 09:30:00,1.4504899815023453,3,-435.1469944507036,EXPIRY,current_mature
AMZU,2025-12-29 09:30:00,2026-03-23 09:30:00,1.144926875280687,4,-457.9707501122748,EXPIRY,current_mature
AMZU,2026-01-05 09:30:00,2026-03-30 09:30:00,1.5537472724016403,3,-466.12418172049206,EXPIRY,current_mature
AMZU,2026-01-12 09:30:00,2026-04-06 09:30:00,2.1040709453126194,2,-420.8141890625239,EXPIRY,current_mature
AMZU,2026-01-20 09:30:00,2026-04-14 09:30:00,2.1734847099910226,2,-417.44553818961094,EXPIRY,current_mature
AMZU,2026-01-26 09:30:00,2026-04-20 09:30:00,2.399179264182825,2,-479.83585283656504,EXPIRY,current_mature
AMZU,2026-02-02 09:30:00,2026-04-27 09:30:00,2.6405169589794504,1,-264.051695897945,EXPIRY,current_mature
AMZU,2026-02-09 09:30:00,2026-05-04 09:30:00,2.515326153713932,1,1257.6630768569662,TARGET,current_mature
AMZU,2026-04-06 09:30:00,2026-04-30 09:30:00,2.2262670269390608,2,2226.2670269390605,TARGET,current_mature
AMZU,2026-04-13 09:30:00,2026-07-06 09:30:00,3.6824994698905265,1,-368.24994698905266,EXPIRY,current_mature
AMZU,2026-04-20 09:30:00,2026-07-13 09:30:00,3.7336840484670137,1,-373.36840484670137,EXPIRY,current_mature
AMZU,2026-04-27 09:30:00,2026-07-20 09:30:00,3.063010185129489,1,-306.3010185129489,EXPIRY,current_mature
AMZU,2026-05-04 09:30:00,2026-07-27 09:30:00,3.103414298818649,1,-310.3414298818649,EXPIRY,current_mature
AMZU,2026-05-11 09:30:00,2026-08-03 09:30:00,2.1955910434439456,2,-439.11820868878914,EXPIRY,current_mature
TSLT,2023-10-19 09:30:00,2024-01-11 09:30:00,2.39674063796721,2,-479.34812759344203,EXPIRY,current_mature
TSLT,2023-10-23 09:30:00,2024-01-12 09:30:00,2.2079158455461103,2,-441.58316910922207,EXPIRY,current_mature
TSLT,2023-10-30 09:30:00,2024-01-22 09:30:00,1.909374040144379,2,-381.8748080288758,EXPIRY,current_mature
TSLT,2023-11-06 09:30:00,2024-01-29 09:30:00,2.3325821845329404,2,-466.51643690658807,EXPIRY,current_mature
TSLT,2023-12-26 09:30:00,2024-03-19 09:30:00,2.4151969126030526,2,-483.0393825206105,EXPIRY,current_mature
TSLT,2024-01-02 09:30:00,2024-03-26 09:30:00,2.204381572707952,2,-440.8763145415904,EXPIRY,current_mature
TSLT,2024-01-08 09:30:00,2024-04-01 09:30:00,2.2677726041629107,2,-453.55452083258217,EXPIRY,current_mature
TSLT,2024-03-11 09:30:00,2024-06-03 09:30:00,1.6807859745000204,2,-336.1571949000041,EXPIRY,current_mature
TSLT,2024-03-18 09:30:00,2024-06-10 09:30:00,1.6650888401536141,3,-499.5266520460842,EXPIRY,current_mature
TSLT,2024-03-25 09:30:00,2024-06-17 09:30:00,1.5154630689651358,3,-454.6389206895408,EXPIRY,current_mature
TSLT,2024-04-01 09:30:00,2024-06-24 09:30:00,1.63630092506295,3,-490.890277518885,EXPIRY,current_mature
TSLT,2024-04-08 09:30:00,2024-07-01 09:30:00,1.5626698950096194,3,254.19905438529787,EXPIRY,current_mature
TSLT,2024-06-03 09:30:00,2024-07-03 09:30:00,1.2923030526986161,3,1938.4545790479242,TARGET,current_mature
TSLT,2024-06-10 09:30:00,2024-07-03 09:30:00,1.1200947200778097,4,2240.1894401556196,TARGET,current_mature
TSLT,2024-06-17 09:30:00,2024-07-09 09:30:00,1.5633371497665989,3,2345.005724649898,TARGET,current_mature
TSLT,2024-06-24 09:30:00,2024-07-03 09:30:00,1.0382211884283117,4,2076.442376856623,TARGET,current_mature
TSLT,2024-07-01 09:30:00,2024-09-23 09:30:00,1.7304863304947,2,3.9027644186381494,EXPIRY,current_mature
TSLT,2024-07-08 09:30:00,2024-09-30 09:30:00,3.4807169449912863,1,-348.0716944991286,EXPIRY,current_mature
TSLT,2024-07-15 09:30:00,2024-10-07 09:30:00,4.0720468769631335,1,-407.20468769631333,EXPIRY,current_mature
TSLT,2024-07-22 09:30:00,2024-10-14 09:30:00,4.1212030433729625,1,-412.12030433729626,EXPIRY,current_mature
TSLT,2024-09-23 09:30:00,2024-12-09 09:30:00,3.212448414383707,1,1606.2242071918533,TARGET,current_mature
